annee,altitude_m,pluviometrie_mm,temperature_moy_C,superficie_ha,utilisation_engrais,acces_irrigation,nb_menages,province_Bujumbura Rural,province_Bururi,province_Cankuzo,province_Cibitoke,province_Gitega,province_Kayanza,province_Kirundo,province_Makamba,province_Muramvya,province_Muyinga,province_Mwaro,province_Ngozi,province_Rutana,province_Ruyigi,culture_Haricot,culture_Manioc,culture_Maïs,culture_Patate douce,culture_Sorgho,saison_B
2016,751,900.0,23.1,1.62,0.0,1,106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2015,1413,989.0,22.0,3.26,0.0,0,53,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
2021,1954,1148.0,20.0,3.94,0.0,0,121,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2019,839,612.9,22.7,1.89,1.0,0,162,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022,1468,793.15,21.1,0.82,0.0,0,115,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2021,1724,948.7,20.9,4.22,0.0,0,93,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2018,874,1084.6,23.4,4.27,0.0,0,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2015,1669,1122.8,21.8,2.7,0.0,0,119,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2019,1751,753.6,19.5,2.62,0.0,1,83,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
2022,889,820.7,23.0,2.2,0.0,1,168,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2023,767,686.0,24.5,3.43,1.0,1,118,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2021,2035,839.7,19.9,0.76,1.0,0,93,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2015,1760,825.8,20.0,2.2,1.0,0,131,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2022,1971,1081.1,19.4,1.22,0.0,1,118,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2023,1937,794.1,20.3,0.69,1.0,0,156,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
2022,1964,1006.8,21.4,4.22,0.0,0,127,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
